row_id,text,label,source,original_label
1917,I do not know what to do to get invoice #12588,ACCOUNT_OPS,Bitext Customer Support Intent Dataset,category=INVOICE; intent=get_invoice
518,where can I check your reimbursement policy?,ACCOUNT_OPS,Bitext Customer Support Intent Dataset,category=REFUND; intent=check_refund_policy
2839,what's a good blouse to wear with pink shoes,UNKNOWN,CLINC OOS Dataset (test),oos
1210,I need assistance seeing how soon can I expect the purchase,ACCOUNT_OPS,Bitext Customer Support Intent Dataset,category=DELIVERY; intent=delivery_period
1336,"FreeMsg Why haven't you replied to my text? I'm Randy, sexy, female and live local. Luv to hear from u. Netcollex Ltd 08700621170150p per msg reply Stop to end",SPAM,UCI SMS Spam Collection,spam
1181,"Congrats! 1 year special cinema pass for 2 is yours. call 09061209465 now! C Suprman V, Matrix3, StarWars3, etc all 4 FREE! bx420-ip4-5we. 150pm. Dont miss out!",SPAM,UCI SMS Spam Collection,spam
22,how can I retrieve the password of my user profile?,FAQ,Bitext Customer Support Intent Dataset,category=ACCOUNT; intent=recover_password
983,"I want a platinum account for my son, I want to create it",FAQ,Bitext Customer Support Intent Dataset,category=ACCOUNT; intent=create_account
702,wana talk to a goddamn person,HARD_QUESTION,Bitext Customer Support Intent Dataset,category=CONTACT; intent=contact_human_agent
299,You can donate £2.50 to UNICEF's Asian Tsunami disaster support fund by texting DONATE to 864233. £2.50 will be added to your next bill,SPAM,UCI SMS Spam Collection,spam
2175,what is the customer support working hours?,HARD_QUESTION,Bitext Customer Support Intent Dataset,category=CONTACT; intent=contact_customer_service
515,report outage to my electric provider,UNKNOWN,CLINC OOS Dataset (test),oos
2491,what's my boss' home address,UNKNOWN,CLINC OOS Dataset (test),oos
2885,I try to edit my address,FAQ,Bitext Customer Support Intent Dataset,category=SHIPPING; intent=change_shipping_address
1365,what are puffins,UNKNOWN,CLINC OOS Dataset (train),oos
1724,i need assistance to speak with customer service,HARD_QUESTION,Bitext Customer Support Intent Dataset,category=CONTACT; intent=contact_customer_service
2367,help to see in what cases can I request to be reimbursed,ACCOUNT_OPS,Bitext Customer Support Intent Dataset,category=REFUND; intent=check_refund_policy
2431,can i use direct deposit for my tax refund,UNKNOWN,CLINC OOS Dataset (test),oos
1113,Your B4U voucher w/c 27/03 is MARSMS. Log onto www.B4Utele.com for discount credit. To opt out reply stop. Customer care call 08717168528,SPAM,UCI SMS Spam Collection,spam
2319,I need assistance to see how soon can I expect my damn order,ACCOUNT_OPS,Bitext Customer Support Intent Dataset,category=DELIVERY; intent=delivery_period
643,Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send COLLECT to 83600 only 150p/msg. CC: 08718720201 PO BOX 114/14 TCR/W1,SPAM,UCI SMS Spam Collection,spam
981,I do not know how to close my account,FAQ,Bitext Customer Support Intent Dataset,category=ACCOUNT; intent=delete_account
2036,i try to speak with someone,HARD_QUESTION,Bitext Customer Support Intent Dataset,category=CONTACT; intent=contact_human_agent
2321,how can I delete some products from purchase ?,ACCOUNT_OPS,Bitext Customer Support Intent Dataset,category=ORDER; intent=change_order
2668,"Hungry gay guys feeling hungry and up 4 it, now. Call 08718730555 just 10p/min. To stop texts call 08712460324 (10p/min)",SPAM,UCI SMS Spam Collection,spam
269,I can't talk with a human agent,HARD_QUESTION,Bitext Customer Support Intent Dataset,category=CONTACT; intent=contact_human_agent
1707,Congratulations ur awarded 500 of CD vouchers or 125gift guaranteed & Free entry 2 100 wkly draw txt MUSIC to 87066 TnCs www.Ldew.com1win150ppmx3age16,SPAM,UCI SMS Spam Collection,spam
3298,contact live agent,HARD_QUESTION,Bitext Customer Support Intent Dataset,category=CONTACT; intent=contact_human_agent
1114,I try to leave a bloody review for a product,FAQ,Bitext Customer Support Intent Dataset,category=FEEDBACK; intent=review
1747,I cannot edit ym address,FAQ,Bitext Customer Support Intent Dataset,category=SHIPPING; intent=change_shipping_address
