row_id,text,label,source,original_label
1544,wanna correct the personal information,FAQ,Bitext Customer Support Intent Dataset,category=ACCOUNT; intent=edit_account
619,who is the scariest character in start trek,UNKNOWN,CLINC OOS Dataset (train),oos
2338,do you have a way to send feedback for a service?,FAQ,Bitext Customer Support Intent Dataset,category=FEEDBACK; intent=review
2408,want help to restore my pwd,FAQ,Bitext Customer Support Intent Dataset,category=ACCOUNT; intent=recover_password
541,want help to speak to someone,HARD_QUESTION,Bitext Customer Support Intent Dataset,category=CONTACT; intent=contact_human_agent
2517,check invoice #12588,ACCOUNT_OPS,Bitext Customer Support Intent Dataset,category=INVOICE; intent=check_invoice
3119,"Hack Chat. Get backdoor entry into 121 chat rooms at a fraction of the cost. Reply NEO69 or call 09050280520, to subscribe 25p pm. DPS, Bcm box 8027 Ldn, wc1n3xx",SPAM,UCI SMS Spam Collection,spam
3009,i dont know what to do tl talk to an agent,HARD_QUESTION,Bitext Customer Support Intent Dataset,category=CONTACT; intent=contact_human_agent
923,I don't know what I have to do to contact someone,HARD_QUESTION,Bitext Customer Support Intent Dataset,category=CONTACT; intent=contact_human_agent
3242,"I cannot understand anything you say, contact an agent",HARD_QUESTION,Bitext Customer Support Intent Dataset,category=CONTACT; intent=contact_human_agent
105,"You can stop further club tones by replying ""STOP MIX"" See my-tone.com/enjoy. html for terms. Club tones cost GBP4.50/week. MFL, PO Box 1146 MK45 2WT (2/3)",SPAM,UCI SMS Spam Collection,spam
3411,i cannot edit order,ACCOUNT_OPS,Bitext Customer Support Intent Dataset,category=ORDER; intent=change_order
3432,I have got to create a platinum account,FAQ,Bitext Customer Support Intent Dataset,category=ACCOUNT; intent=create_account
2886,"I need to see the cancellation fees , how to do it?",FAQ,Bitext Customer Support Intent Dataset,category=CANCEL; intent=check_cancellation_fee
2023,can you help me demanding a compensation of money?,ACCOUNT_OPS,Bitext Customer Support Intent Dataset,category=REFUND; intent=get_refund
3353,I don't know how to check the goddamn shipment methods,FAQ,Bitext Customer Support Intent Dataset,category=DELIVERY; intent=delivery_options
2399,Do you want 750 anytime any network mins 150 text and a NEW video phone for only five pounds per week call 08000776320 now or reply for delivery Tomorrow,SPAM,UCI SMS Spam Collection,spam
2797,"I can't find the early termination penalties, help me",FAQ,Bitext Customer Support Intent Dataset,category=CANCEL; intent=check_cancellation_fee
381,how do I contact an operator?,HARD_QUESTION,Bitext Customer Support Intent Dataset,category=CONTACT; intent=contact_human_agent
1847,add item to purchase,ACCOUNT_OPS,Bitext Customer Support Intent Dataset,category=ORDER; intent=change_order
2163,"I would like to talk with customer support, how do I do it?",HARD_QUESTION,Bitext Customer Support Intent Dataset,category=CONTACT; intent=contact_customer_service
2124,"TheMob>Hit the link to get a premium Pink Panther game, the new no. 1 from Sugababes, a crazy Zebra animation or a badass Hoody wallpaper-all 4 FREE!",SPAM,UCI SMS Spam Collection,spam
434,Please CALL 08712402902 immediately as there is an urgent message waiting for you.,SPAM,UCI SMS Spam Collection,spam
2467,find me a book on motivational speaking from amazon,UNKNOWN,CLINC OOS Dataset (test),oos
736,where are the oscar's held,UNKNOWN,CLINC OOS Dataset (train),oos
257,how many flavors of mnm's are there,UNKNOWN,CLINC OOS Dataset (test),oos
1304,how the bus moves,UNKNOWN,CLINC OOS Dataset (test),oos
1443,how many homeless people are there,UNKNOWN,CLINC OOS Dataset (test),oos
3339,assistance leaving a bloody opinion about a product,FAQ,Bitext Customer Support Intent Dataset,category=FEEDBACK; intent=review
2496,can I see how long the shipping takes?,FAQ,Bitext Customer Support Intent Dataset,category=DELIVERY; intent=delivery_period
2037,assistance to check what delivery options are there,FAQ,Bitext Customer Support Intent Dataset,category=DELIVERY; intent=delivery_options
3434,help me checking if there are any news on my refund,ACCOUNT_OPS,Bitext Customer Support Intent Dataset,category=REFUND; intent=track_refund
1739,"Romantic Paris. 2 nights, 2 flights from £79 Book now 4 next year. Call 08704439680Ts&Cs apply.",SPAM,UCI SMS Spam Collection,spam
2246,URGENT! We are trying to contact you. Last weekends draw shows that you have won a £900 prize GUARANTEED. Call 09061701939. Claim code S89. Valid 12hrs only,SPAM,UCI SMS Spam Collection,spam
1515,I need help to inform of errors with online payment,ACCOUNT_OPS,Bitext Customer Support Intent Dataset,category=PAYMENT; intent=payment_issue
1168,how to purchase some articles?,ACCOUNT_OPS,Bitext Customer Support Intent Dataset,category=ORDER; intent=place_order
707,can I check the available payment options ?,ACCOUNT_OPS,Bitext Customer Support Intent Dataset,category=PAYMENT; intent=check_payment_methods
1574,are any earning reports due,UNKNOWN,CLINC OOS Dataset (validation),oos
3221,tell me at what time customer service available is,HARD_QUESTION,Bitext Customer Support Intent Dataset,category=CONTACT; intent=contact_customer_service
728,want assistance contacting an operator,HARD_QUESTION,Bitext Customer Support Intent Dataset,category=CONTACT; intent=contact_human_agent
2897,editing info on pro account,FAQ,Bitext Customer Support Intent Dataset,category=ACCOUNT; intent=edit_account
2127,show me order status,ACCOUNT_OPS,Bitext Customer Support Intent Dataset,category=ORDER; intent=track_order
