row_id,text,label,source,original_label
1917,i do not know what to do to get invoice,ACCOUNT_OPS,Bitext Customer Support Intent Dataset,category=INVOICE; intent=get_invoice
518,where can i check your reimbursement policy?,ACCOUNT_OPS,Bitext Customer Support Intent Dataset,category=REFUND; intent=check_refund_policy
2839,what's a good blouse to wear with pink shoes,UNKNOWN,CLINC OOS Dataset (test),oos
1210,i need assistance seeing how soon can i expect the purchase,ACCOUNT_OPS,Bitext Customer Support Intent Dataset,category=DELIVERY; intent=delivery_period
1336,"freemsg why haven't you replied to my text? i'm randy, sexy, female and live local. luv to hear from u. netcollex ltd p per msg reply stop to end",SPAM,UCI SMS Spam Collection,spam
1181,"congrats! year special cinema pass for is yours. call now! c suprman v, matrix, starwars, etc all free! bx-ip-we. pm. dont miss out!",SPAM,UCI SMS Spam Collection,spam
22,how can i retrieve the password of my user profile?,FAQ,Bitext Customer Support Intent Dataset,category=ACCOUNT; intent=recover_password
983,"i want a platinum account for my son, i want to create it",FAQ,Bitext Customer Support Intent Dataset,category=ACCOUNT; intent=create_account
702,wana talk to a goddamn person,HARD_QUESTION,Bitext Customer Support Intent Dataset,category=CONTACT; intent=contact_human_agent
299,you can donate . to unicef's asian tsunami disaster support fund by texting donate to . . will be added to your next bill,SPAM,UCI SMS Spam Collection,spam
2175,what is the customer support working hours?,HARD_QUESTION,Bitext Customer Support Intent Dataset,category=CONTACT; intent=contact_customer_service
515,report outage to my electric provider,UNKNOWN,CLINC OOS Dataset (test),oos
2491,what's my boss' home address,UNKNOWN,CLINC OOS Dataset (test),oos
2885,i try to edit my address,FAQ,Bitext Customer Support Intent Dataset,category=SHIPPING; intent=change_shipping_address
1365,what are puffins,UNKNOWN,CLINC OOS Dataset (train),oos
1724,i need assistance to speak with customer service,HARD_QUESTION,Bitext Customer Support Intent Dataset,category=CONTACT; intent=contact_customer_service
2367,help to see in what cases can i request to be reimbursed,ACCOUNT_OPS,Bitext Customer Support Intent Dataset,category=REFUND; intent=check_refund_policy
2431,can i use direct deposit for my tax refund,UNKNOWN,CLINC OOS Dataset (test),oos
1113,your bu voucher w/c / is marsms. log onto for discount credit. to opt out reply stop. customer care call,SPAM,UCI SMS Spam Collection,spam
2319,i need assistance to see how soon can i expect my damn order,ACCOUNT_OPS,Bitext Customer Support Intent Dataset,category=DELIVERY; intent=delivery_period
