row_id,text,label,source,original_label
1544,wanna correct the personal information,FAQ,Bitext Customer Support Intent Dataset,category=ACCOUNT; intent=edit_account
619,who is the scariest character in start trek,UNKNOWN,CLINC OOS Dataset (train),oos
2338,do you have a way to send feedback for a service?,FAQ,Bitext Customer Support Intent Dataset,category=FEEDBACK; intent=review
2408,want help to restore my pwd,FAQ,Bitext Customer Support Intent Dataset,category=ACCOUNT; intent=recover_password
541,want help to speak to someone,HARD_QUESTION,Bitext Customer Support Intent Dataset,category=CONTACT; intent=contact_human_agent
2517,check invoice,ACCOUNT_OPS,Bitext Customer Support Intent Dataset,category=INVOICE; intent=check_invoice
3119,"hack chat. get backdoor entry into chat rooms at a fraction of the cost. reply neo or call , to subscribe p pm. dps, bcm box ldn, wcnxx",SPAM,UCI SMS Spam Collection,spam
3009,i dont know what to do tl talk to an agent,HARD_QUESTION,Bitext Customer Support Intent Dataset,category=CONTACT; intent=contact_human_agent
923,i don't know what i have to do to contact someone,HARD_QUESTION,Bitext Customer Support Intent Dataset,category=CONTACT; intent=contact_human_agent
3242,"i cannot understand anything you say, contact an agent",HARD_QUESTION,Bitext Customer Support Intent Dataset,category=CONTACT; intent=contact_human_agent
105,"you can stop further club tones by replying ""stop mix"" see my-tone.com/enjoy. html for terms. club tones cost gbp./week. mfl, po box mk wt (/)",SPAM,UCI SMS Spam Collection,spam
3411,i cannot edit order,ACCOUNT_OPS,Bitext Customer Support Intent Dataset,category=ORDER; intent=change_order
3432,i have got to create a platinum account,FAQ,Bitext Customer Support Intent Dataset,category=ACCOUNT; intent=create_account
2886,"i need to see the cancellation fees , how to do it?",FAQ,Bitext Customer Support Intent Dataset,category=CANCEL; intent=check_cancellation_fee
2023,can you help me demanding a compensation of money?,ACCOUNT_OPS,Bitext Customer Support Intent Dataset,category=REFUND; intent=get_refund
3353,i don't know how to check the goddamn shipment methods,FAQ,Bitext Customer Support Intent Dataset,category=DELIVERY; intent=delivery_options
2399,do you want anytime any network mins text and a new video phone for only five pounds per week call now or reply for delivery tomorrow,SPAM,UCI SMS Spam Collection,spam
2797,"i can't find the early termination penalties, help me",FAQ,Bitext Customer Support Intent Dataset,category=CANCEL; intent=check_cancellation_fee
381,how do i contact an operator?,HARD_QUESTION,Bitext Customer Support Intent Dataset,category=CONTACT; intent=contact_human_agent
1847,add item to purchase,ACCOUNT_OPS,Bitext Customer Support Intent Dataset,category=ORDER; intent=change_order
2163,"i would like to talk with customer support, how do i do it?",HARD_QUESTION,Bitext Customer Support Intent Dataset,category=CONTACT; intent=contact_customer_service
2124,"themob>hit the link to get a premium pink panther game, the new no. from sugababes, a crazy zebra animation or a badass hoody wallpaper-all free!",SPAM,UCI SMS Spam Collection,spam
434,please call immediately as there is an urgent message waiting for you.,SPAM,UCI SMS Spam Collection,spam
2467,find me a book on motivational speaking from amazon,UNKNOWN,CLINC OOS Dataset (test),oos
736,where are the oscar's held,UNKNOWN,CLINC OOS Dataset (train),oos
257,how many flavors of mnm's are there,UNKNOWN,CLINC OOS Dataset (test),oos
1304,how the bus moves,UNKNOWN,CLINC OOS Dataset (test),oos
1443,how many homeless people are there,UNKNOWN,CLINC OOS Dataset (test),oos
3339,assistance leaving a bloody opinion about a product,FAQ,Bitext Customer Support Intent Dataset,category=FEEDBACK; intent=review
2496,can i see how long the shipping takes?,FAQ,Bitext Customer Support Intent Dataset,category=DELIVERY; intent=delivery_period
2037,assistance to check what delivery options are there,FAQ,Bitext Customer Support Intent Dataset,category=DELIVERY; intent=delivery_options
3434,help me checking if there are any news on my refund,ACCOUNT_OPS,Bitext Customer Support Intent Dataset,category=REFUND; intent=track_refund
1739,"romantic paris. nights, flights from book now next year. call tscs apply.",SPAM,UCI SMS Spam Collection,spam
2246,urgent! we are trying to contact you. last weekends draw shows that you have won a prize guaranteed. call . claim code s. valid hrs only,SPAM,UCI SMS Spam Collection,spam
1515,i need help to inform of errors with online payment,ACCOUNT_OPS,Bitext Customer Support Intent Dataset,category=PAYMENT; intent=payment_issue
1168,how to purchase some articles?,ACCOUNT_OPS,Bitext Customer Support Intent Dataset,category=ORDER; intent=place_order
707,can i check the available payment options ?,ACCOUNT_OPS,Bitext Customer Support Intent Dataset,category=PAYMENT; intent=check_payment_methods
1574,are any earning reports due,UNKNOWN,CLINC OOS Dataset (validation),oos
3221,tell me at what time customer service available is,HARD_QUESTION,Bitext Customer Support Intent Dataset,category=CONTACT; intent=contact_customer_service
728,want assistance contacting an operator,HARD_QUESTION,Bitext Customer Support Intent Dataset,category=CONTACT; intent=contact_human_agent
2897,editing info on pro account,FAQ,Bitext Customer Support Intent Dataset,category=ACCOUNT; intent=edit_account
2127,show me order status,ACCOUNT_OPS,Bitext Customer Support Intent Dataset,category=ORDER; intent=track_order
726,"freemsg: claim ur sms messages-text ok to now!use webmobile ur mates etc. join txt.com for .p/wk. tc box, lawu. . remove txtx or stop",SPAM,UCI SMS Spam Collection,spam
930,want assistance to edit purchase,ACCOUNT_OPS,Bitext Customer Support Intent Dataset,category=ORDER; intent=change_order
1640,where can i resety my user profile pwd?,FAQ,Bitext Customer Support Intent Dataset,category=ACCOUNT; intent=recover_password
